6957	104	3474	6957	3474
7819	100	7819	7819	7819
561	3	761	561	761
6662	10	361	6662	361
8967	10	3343	8967	3343
7851	38	10777	7851	10777
33	131	1897	33	1897
1877	3	70	1877	70
98	6	4860	98	4860
380	5	41	380	41
9361	37	5666	9361	5666
3253	7	3436	3253	3436
2383	104	3270	2383	3270
4995	125	9	4995	9
307	13	1641	307	1641
307	13	5910	307	5910
3929	9	2647	3929	2647
11518	98	11518	11518	11518
1564	12	25	1564	25
540	4	512	540	512
1457	3	551	1457	551
1958	2	2629	1958	2629
6381	131	1182	6381	1182
2892	6	2028	2892	2028
664	6	6083	664	6083
1057	3	154	1057	154
979	5	140	979	140
2324	22	967	2324	967
18	55	4690	18	4690
7450	10	6620	7450	6620
9390	5	1995	9390	1995
7043	20	5	7043	5
246	10	6403	246	6403
8754	4	360	8754	360
680	32	1323	680	1323
680	32	1733	680	1733
72	29	1521	72	1521
5507	5	8	5507	8
1035	3	1959	1035	1959
10086	50	3899	10086	3899
573	4	1782	573	1782
573	96	3	573	3
1642	46	2106	1642	2106
1223	3	334	1223	334
4640	5	109	4640	109
6133	58	127	6133	127
1917	5	60	1917	60
7720	14	12128	7720	12128
5039	44	13	5039	13
4886	24	7419	4886	7419
4886	24	1062	4886	1062
509	4	888	509	888
2911	20	5	2911	5
6269	12	758	6269	758
671	6	9091	671	9091
6717	131	1229	6717	1229
1237	7	1581	1237	1581
1580	8	690	1580	690
1580	3	75	1580	75
861	165	3	861	3
11630	179	7070	11630	7070
9	84	1905	9	1905
5501	5	20	5501	20
94	6	1158	94	1158
1113	85	7107	1113	7107
8500	16	24	8500	24
1590	3	86	1590	86
1666	15	2	1666	2
477	25	3313	477	3313
215	10	784	215	784
4603	12	25	4603	25
3884	8	40	3884	40
3884	3	551	3884	551
398	24	8393	398	8393
9784	64	26	9784	26
11675	65	585	11675	585
1185	22	1584	1185	1584
507	4	199	507	199
455	5	109	455	109
1591	2	931	1591	931
1591	31	1605	1591	1605
1997	3	742	1997	742
1337	13	2191	1337	2191
1098	3	67	1098	67
12482	98	12482	12482	12482
6691	4	6080	6691	6080
9959	50	4238	9959	4238
7336	7	6756	7336	6756
448	18	1409	448	1409
11844	217	317	11844	317
1269	27	7	1269	7
692	14	12338	692	12338
976	3	133	976	133
4993	4	527	4993	527
7445	32	6502	7445	6502
843	181	6962	843	6962
843	181	4531	843	4531
5616	3	69	5616	69
168	6	1319	168	1319
11177	16	6	11177	6
34	41	1648	34	1648
10063	5	8	10063	8
2581	27	7	2581	7
853	24	871	853	871
1121	7	5891	1121	5891
1733	4	3188	1733	3188
740	20	5	740	5
2667	27	1595	2667	1595
5662	12	112	5662	112
359	6	1360	359	1360
3640	43	102	3640	102
6909	43	139	6909	139
2910	16	6	2910	6
1743	8	40	1743	40
13129	72	12528	13129	12528
1646	3	52	1646	52
2789	131	2104	2789	2104
2846	36	64	2846	64
1207	12	30	1207	30
1207	27	2744	1207	2744
1362	3	490	1362	490
616	18	29	616	29
4942	99	4942	4942	4942
305	6	3497	305	3497
305	6	4540	305	4540
70	141	493	70	493
1222	53	211	1222	211
5609	5	82	5609	82
747	32	4459	747	4459
1881	3	1328	1881	1328
11880	109	74	11880	74
114	10	11645	114	11645
114	10	2996	114	2996
114	10	6200	114	6200
10203	32	1587	10203	1587
84	157	555	84	555
1085	134	289	1085	289
12584	32	10770	12584	10770
5379	51	1202	5379	1202
5432	8	13205	5432	13205
3633	58	8114	3633	8114
45	41	5751	45	5751
2407	4	476	2407	476
144	124	10102	144	10102
7537	32	4165	7537	4165
1928	222	3833	1928	3833
3268	36	208	3268	208
7669	5	37	7669	37
2189	98	2189	2189	2189
1832	8	922	1832	922
6145	183	275	6145	275
4422	43	176	4422	176
2001	8	10968	2001	10968
11139	64	26	11139	26
11139	51	55	11139	55
5285	123	258	5285	258
3477	25	7938	3477	7938
6524	85	1280	6524	1280
2590	12	117	2590	117
4178	66	10378	4178	10378
2562	18	11354	2562	11354
2118	3	108	2118	108
2118	3	22	2118	22
1641	18	2095	1641	2095
10278	143	914	10278	914
8397	70	1416	8397	1416
8969	75	8189	8969	8189
12423	86	10404	12423	10404
4764	12	230	4764	230
1160	26	186	1160	186
10043	20	5	10043	5
2388	88	1525	2388	1525
3431	24	2752	3431	2752
11142	64	26	11142	26
10886	10	4676	10886	4676
3496	8	14	3496	14
6818	5	124	6818	124
6177	4	859	6177	859
9497	42	10059	9497	10059
2774	53	557	2774	557
236	6	6039	236	6039
1825	44	4835	1825	4835
1131	37	3668	1131	3668
2675	26	2873	2675	2873
3684	7	2171	3684	2171
7444	167	10621	7444	10621
6626	37	6054	6626	6054
10176	64	26	10176	26
8355	197	1249	8355	1249
11725	10	5417	11725	5417
5937	56	11635	5937	11635
222	4	664	222	664
656	60	4461	656	4461
5610	8	61	5610	61
1712	3	43	1712	43
1777	130	8108	1777	8108
3406	14	9923	3406	9923
6075	197	1477	6075	1477
4231	12	32	4231	32
4635	26	186	4635	186
5104	31	17	5104	17
474	25	4105	474	4105
8648	15	2	8648	2
3899	5	8	3899	8
4082	5	124	4082	124
9316	5	7066	9316	7066
8987	16	24	8987	24
1012	16	24	1012	24
8123	16	6	8123	6
9607	126	7181	9607	7181
4429	4	958	4429	958
7254	7	5838	7254	5838
558	96	3	558	3
1111	7	1760	1111	1760
4876	130	6286	4876	6286
5504	8	5131	5504	5131
9437	31	10361	9437	10361
1824	148	4944	1824	4944
1824	3	50	1824	50
7054	38	4504	7054	4504
935	16	6	935	6
2457	7	2145	2457	2145
4867	12	32	4867	32
2544	9	3403	2544	3403
57	6	2673	57	2673
57	6	2303	57	2303
57	23	3782	57	3782
391	24	1523	391	1523
589	38	6156	589	6156
4948	52	3212	4948	3212
174	36	33	174	33
996	10	719	996	719
2980	27	7	2980	7
497	33	92	497	92
7597	4	686	7597	686
3095	8	38	3095	38
3095	80	5164	3095	5164
22	78	924	22	924
10729	32	2952	10729	2952
7490	37	5649	7490	5649
1721	3	75	1721	75
12528	10	5226	12528	5226
1937	3	144	1937	144
9185	31	10445	9185	10445
595	115	2682	595	2682
170	6	3129	170	3129
170	6	642	170	642
1225	20	5	1225	5
2772	46	4002	2772	4002
4266	16	6	4266	6
2	14	6791	2	6791
2	102	12778	2	12778
2	102	11382	2	11382
857	166	7008	857	7008
16	41	5975	16	5975
16	41	799	16	799
1822	43	105	1822	105
2651	5	8	2651	8
12392	64	26	12392	26
11389	10	4411	11389	4411
4968	12	230	4968	230
457	4	5419	457	5419
3628	8	349	3628	349
9910	20	5	9910	5
6041	4	239	6041	239
8840	5	19	8840	19
340	103	4705	340	4705
6986	120	2954	6986	2954
1255	8	873	1255	873
9461	17	4	9461	4
9068	42	10744	9068	10744
116	23	4390	116	4390
116	23	5335	116	5335
7570	7	2773	7570	2773
3980	80	8762	3980	8762
1228	36	3243	1228	3243
862	8	10678	862	10678
7156	16	6	7156	6
7705	13	4071	7705	4071
6427	157	5738	6427	5738
12997	51	201	12997	201
208	42	220	208	220
4269	4	2087	4269	2087
6756	8	204	6756	204
7111	24	3880	7111	3880
6849	214	8253	6849	8253
169	78	130	169	130
1474	2	7575	1474	7575
412	169	86	412	86
351	26	186	351	186
5932	7	2028	5932	2028
8177	5	880	8177	880
4078	5	41	4078	41
5594	67	3241	5594	3241
1074	55	805	1074	805
621	66	1126	621	1126
2340	41	3749	2340	3749
714	138	5807	714	5807
200	35	2288	200	2288
200	2	103	200	103
53	35	1973	53	1973
53	2	8940	53	8940
8102	15	3288	8102	3288
682	5	60	682	60
350	25	6112	350	6112
5480	5	60	5480	60
2647	5	60	2647	60
1427	8	38	1427	38
177	4	54	177	54
145	6	650	145	650
145	6	4298	145	4298
3908	4	7772	3908	7772
3882	7	2841	3882	2841
8473	120	2954	8473	2954
1991	27	7672	1991	7672
3472	18	160	3472	160
552	7	3912	552	3912
5608	12	5677	5608	5677
3165	57	28	3165	28
2272	59	8812	2272	8812
4424	13	6332	4424	6332
1015	8	134	1015	134
2485	3	234	2485	234
1935	8	61	1935	61
1935	3	1557	1935	1557
6855	5	902	6855	902
8950	81	315	8950	315
9406	42	10441	9406	10441
1119	2	6072	1119	6072
5673	31	28	5673	28
6559	7	6357	6559	6357
2585	7	1671	2585	1671
1843	4	199	1843	199
9765	10	7295	9765	7295
12737	17	4	12737	4
2596	5	880	2596	880
11635	5	8	11635	8
1760	123	258	1760	258
593	85	5874	593	5874
12397	17	4	12397	4
5298	27	7	5298	7
2499	32	1699	2499	1699
4417	123	258	4417	258
4770	20	5	4770	5
7457	18	166	7457	166
3983	34	22	3983	22
3334	15	33	3334	33
14144	10	7458	14144	7458
244	63	1312	244	1312
131	6	561	131	561
131	23	4448	131	4448
6808	10	2742	6808	2742
2830	31	729	2830	729
3017	12	30	3017	30
1986	36	971	1986	971
1616	4	172	1616	172
1392	12	23	1392	23
4278	15	2	4278	2
5895	27	7	5895	7
4582	43	283	4582	283
5649	15	2	5649	2
6464	2	5181	6464	5181
48	140	7258	48	7258
48	140	7971	48	7971
48	30	7579	48	7579
48	30	5538	48	5538
9142	22	840	9142	840
1214	4	6270	1214	6270
2298	3	22	2298	22
6420	38	3378	6420	3378
11491	76	223	11491	223
2271	24	1058	2271	1058
129	6	2011	129	2011
2780	59	8911	2780	8911
11123	51	55	11123	55
66	10	7589	66	7589
66	10	2191	66	2191
9844	17	4	9844	4
4962	48	3	4962	3
2790	32	1218	2790	1218
954	48	3	954	3
368	37	3487	368	3487
4391	5	125	4391	125
1073	124	7210	1073	7210
346	3	123	346	123
7735	20	5	7735	5
3666	15	2	3666	2
3666	5	12630	3666	12630
1731	36	123	1731	123
1630	3	79	1630	79
1630	3	272	1630	272
3304	63	3109	3304	3109
411	24	1987	411	1987
8476	18	3763	8476	3763
7138	20	5	7138	5
3887	8	40	3887	40
8990	4	62	8990	62
11932	32	2147	11932	2147
11552	10	2327	11552	2327
1677	12	30	1677	30
511	12	30	511	30
1136	3	85	1136	85
1136	27	7	1136	7
5645	5	8	5645	8
180	30	6983	180	6983
1381	3	81	1381	81
7757	73	1364	7757	1364
2796	8	238	2796	238
659	10	8893	659	8893
4004	27	7	4004	7
7158	26	127	7158	127
292	66	415	292	415
292	66	11655	292	11655
292	66	3125	292	3125
786	10	5313	786	5313
3901	24	507	3901	507
6125	2	3991	6125	3991
4433	8	14	4433	14
900	10	2031	900	2031
7132	25	1338	7132	1338
1893	7	2345	1893	2345
2593	27	7	2593	7
4292	5	8	4292	8
1245	3	126	1245	126
4017	8	235	4017	235
4017	44	13	4017	13
6374	44	13	6374	13
12504	113	3	12504	3
7656	65	445	7656	445
10416	85	5039	10416	5039
6511	4	172	6511	172
4213	48	3	4213	3
6487	38	1608	6487	1608
6850	5	109	6850	109
567	4	46	567	46
6742	2	4904	6742	4904
287	13	5382	287	5382
6969	25	2386	6969	2386
6247	8	61	6247	61
1860	34	22	1860	22
294	46	5837	294	5837
5397	52	2128	5397	2128
5	105	10956	5	10956
5	105	12170	5	12170
5	105	7512	5	7512
5	105	402	5	402
2547	3	50	2547	50
1499	13	752	1499	752
1061	3	86	1061	86
8239	51	55	8239	55
5494	44	13	5494	13
10052	16	24	10052	24
1047	10	4067	1047	4067
9908	5	60	9908	60
3038	3	85	3038	85
1879	47	795	1879	795
229	6	3405	229	3405
1209	172	43	1209	43
427	23	3476	427	3476
2578	3	49	2578	49
2944	27	7	2944	7
2424	5	20	2424	20
9643	30	3430	9643	3430
8149	62	213	8149	213
4919	88	1497	4919	1497
4273	3	65	4273	65
5614	37	6486	5614	6486
780	43	27	780	27
3686	152	9897	3686	9897
1869	24	848	1869	848
2032	27	157	2032	157
4912	60	4325	4912	4325
2157	8	134	2157	134
1681	3	33	1681	33
7896	76	96	7896	96
4475	4	7518	4475	7518
4475	38	5660	4475	5660
6917	15	29	6917	29
11575	106	1041	11575	1041
517	7	5597	517	5597
88	55	5167	88	5167
1752	53	211	1752	211
6867	26	1496	6867	1496
1513	20	5	1513	5
385	6	4933	385	4933
385	23	3909	385	3909
352	45	9047	352	9047
352	3	33	352	33
5669	5	270	5669	270
5669	43	110	5669	110
4204	225	10884	4204	10884
7157	208	4475	7157	4475
249	35	1136	249	1136
602	37	534	602	534
13182	20	5	13182	5
7189	20	5	7189	5
619	10	7469	619	7469
6865	5	156	6865	156
890	3	108	890	108
845	194	532	845	532
5047	75	209	5047	209
2008	52	6297	2008	6297
1271	44	13	1271	13
1068	8	14	1068	14
4706	8	529	4706	529
11991	81	78	11991	78
2338	5	60	2338	60
4115	15	2	4115	2
5249	7	4346	5249	4346
333	32	3835	333	3835
3478	24	1083	3478	1083
903	35	4214	903	4214
363	79	92	363	92
4697	60	5351	4697	5351
5589	45	627	5589	627
5731	38	3006	5731	3006
4940	131	1182	4940	1182
2943	4	632	2943	632
1528	26	400	1528	400
6042	5	37	6042	37
7453	10	2668	7453	2668
3964	8	3889	3964	3889
3374	3	43	3374	43
2757	7	6222	2757	6222
1007	15	2	1007	2
1036	13	11412	1036	11412
2244	27	7	2244	7
14067	7	3652	14067	3652
3609	7	3910	3609	3910
3940	38	1610	3940	1610
5296	74	3679	5296	3679
5562	5	124	5562	124
3000	8	134	3000	134
1954	7	5661	1954	5661
9059	4	54	9059	54
4362	27	318	4362	318
4629	44	189	4629	189
2584	36	298	2584	298
3262	59	8370	3262	8370
4495	115	2138	4495	2138
12792	72	12512	12792	12512
496	3	334	496	334
2855	5	270	2855	270
2855	43	105	2855	105
3552	8	3886	3552	3886
8110	7	2008	8110	2008
3137	4	462	3137	462
6732	203	21	6732	21
3025	13	1492	3025	1492
6753	16	6	6753	6
5708	26	643	5708	643
148	30	10826	148	10826
3022	4	261	3022	261
549	2	2956	549	2956
3094	5	124	3094	124
8215	7	2701	8215	2701
1695	7	4728	1695	4728
10927	62	9479	10927	9479
3570	31	1605	3570	1605
4928	12	30	4928	30
3868	31	17	3868	17
4406	26	158	4406	158
8728	66	90	8728	90
5395	9	2809	5395	2809
2987	16	24	2987	24
3814	5	8300	3814	8300
2015	155	7108	2015	7108
3052	25	7042	3052	7042
12477	51	55	12477	55
4671	8	349	4671	349
345	67	7964	345	7964
2809	11	5315	2809	5315
2360	60	3037	2360	3037
7686	58	238	7686	238
7442	13	2511	7442	2511
5344	22	1874	5344	1874
11378	126	424	11378	424
4515	24	771	4515	771
7399	20	119	7399	119
7470	43	444	7470	444
9346	37	9162	9346	9162
10724	26	186	10724	186
9212	100	9212	9212	9212
5927	26	991	5927	991
5268	5	140	5268	140
4550	8	56	4550	56
1656	7	3533	1656	3533
5697	85	2547	5697	2547
189	29	7316	189	7316
189	85	2618	189	2618
9444	17	4	9444	4
1360	3	69	1360	69
7447	14	10624	7447	10624
2551	8	14	2551	14
1814	43	1049	1814	1049
2515	27	157	2515	157
366	73	7541	366	7541
9228	37	451	9228	451
639	3	369	639	369
1305	33	27	1305	27
1305	19	105	1305	105
4714	26	158	4714	158
3055	4	539	3055	539
2315	59	8709	2315	8709
99	92	482	99	482
99	30	1633	99	1633
1089	155	5440	1089	5440
4034	11	2043	4034	2043
11425	4	287	11425	287
883	38	251	883	251
11751	72	5393	11751	5393
518	218	374	518	374
5146	218	393	5146	393
2732	116	6179	2732	6179
2355	3	108	2355	108
35	69	1412	35	1412
35	66	742	35	742
7579	26	284	7579	284
2111	12	25	2111	25
467	11	6541	467	6541
5111	48	3	5111	3
864	53	557	864	557
5045	4	62	5045	62
5905	58	11594	5905	11594
155	46	6897	155	6897
8117	16	24	8117	24
7950	212	7	7950	7
2771	43	106	2771	106
3381	27	7	3381	7
149	92	13440	149	13440
7830	7	3534	7830	3534
10296	173	2	10296	2
2853	7	4098	2853	4098
3383	4	487	3383	487
7592	48	3	7592	3
11071	7	7082	11071	7082
7781	43	141	7781	141
9411	129	7802	9411	7802
3646	56	4945	3646	4945
98	23	4448	98	4448
9879	4	310	9879	310
433	7	4027	433	4027
7149	150	6533	7149	6533
142	23	3811	142	3811
8191	64	26	8191	26
4715	38	5658	4715	5658
1062	5	37	1062	37
3905	19	470	3905	470
2034	3	81	2034	81
4416	5	798	4416	798
7790	20	5	7790	5
756	27	318	756	318
9188	70	1416	9188	1416
3523	60	5474	3523	5474
3523	24	5524	3523	5524
6381	78	135	6381	135
2531	5	20	2531	20
3096	58	11131	3096	11131
695	54	1199	695	1199
4935	60	9043	4935	9043
5543	15	2	5543	2
1057	3	52	1057	52
3996	120	531	3996	531
841	66	2802	841	2802
2469	21	6995	2469	6995
199	6	827	199	827
6623	63	2286	6623	2286
7450	10	1594	7450	1594
1614	44	4835	1614	4835
1399	12	23	1399	23
246	10	6817	246	6817
4150	60	1564	4150	1564
1754	20	5	1754	5
5511	38	2204	5511	2204
128	6	3541	128	3541
10276	129	47	10276	47
5464	12	112	5464	112
8940	5	19	8940	19
4227	25	5302	4227	5302
12413	62	745	12413	745
7743	58	5131	7743	5131
2721	4	195	2721	195
2721	43	97	2721	97
719	5	8	719	8
8568	10	2423	8568	2423
2281	109	74	2281	74
6450	20	5	6450	5
7193	71	8250	7193	8250
197	51	55	197	55
1161	195	9237	1161	9237
2949	14	14516	2949	14516
1546	7	2791	1546	2791
6366	16	6	6366	6
11373	135	11007	11373	11007
6784	5	37	6784	37
1138	10	5920	1138	5920
5359	103	9	5359	9
610	24	1063	610	1063
1211	3	18	1211	18
1151	4	168	1151	168
5559	34	33	5559	33
3157	36	84	3157	84
5271	5	41	5271	41
9	14	12956	9	12956
9	14	13456	9	13456
7251	71	11571	7251	11571
94	6	5622	94	5622
1113	85	3912	1113	3912
2011	12	23	2011	23
1741	4	131	1741	131
2948	59	8536	2948	8536
2575	34	18	2575	18
477	26	6936	477	6936
215	10	4602	215	4602
1978	12	23	1978	23
2099	32	1679	2099	1679
10656	121	5962	10656	5962
5851	63	247	5851	247
663	3	138	663	138
2437	7	6984	2437	6984
4822	3	50	4822	50
8001	182	11037	8001	11037
472	4	6227	472	6227
7175	29	5120	7175	5120
4728	136	419	4728	419
1217	7	2920	1217	2920
2413	3	290	2413	290
12698	16	24	12698	24
7663	38	1790	7663	1790
8809	20	119	8809	119
5022	92	2009	5022	2009
5022	30	9805	5022	9805
3939	24	2813	3939	2813
948	7	3604	948	3604
2643	12	230	2643	230
563	3	334	563	334
3246	5	270	3246	270
1623	23	3156	1623	3156
843	181	1790	843	1790
2201	27	555	2201	555
1385	5	140	1385	140
1470	45	2748	1470	2748
3182	25	4115	3182	4115
926	4	310	926	310
6442	12	32	6442	32
1540	2	864	1540	864
8917	18	757	8917	757
3213	88	1613	3213	1613
1807	32	4181	1807	4181
34	46	6436	34	6436
1934	155	7491	1934	7491
1706	31	12530	1706	12530
5314	24	829	5314	829
4937	5	20	4937	20
6369	5	19	6369	19
8424	65	17	8424	17
4591	8	328	4591	328
7949	38	6469	7949	6469
123	14	9805	123	9805
7440	5	19	7440	19
565	2	1781	565	1781
740	7	5173	740	5173
1257	3	193	1257	193
3219	54	626	3219	626
11197	31	4554	11197	4554
11461	106	68	11461	68
1156	4	7442	1156	7442
1738	25	8470	1738	8470
2819	12	23	2819	23
312	6	4795	312	4795
1207	8	14	1207	14
8763	4	570	8763	570
2217	59	8486	2217	8486
10722	17	4	10722	4
747	32	5975	747	5975
10343	15	2	10343	2
3982	27	9411	3982	9411
706	6	2763	706	2763
9159	139	2	9159	2
3188	23	398	3188	398
2580	4	2498	2580	2498
1366	12	562	1366	562
10203	32	1251	10203	1251
6822	5	82	6822	82
1926	4	974	1926	974
9067	75	757	9067	757
12665	10	5037	12665	5037
9317	177	8273	9317	8273
5853	17	4	5853	4
1403	3	290	1403	290
2247	30	9434	2247	9434
3296	10	361	3296	361
341	6	5777	341	5777
12754	51	410	12754	410
3206	16	6	3206	6
9861	14	319	9861	319
3740	88	1481	3740	1481
7826	65	9145	7826	9145
1832	8	38	1832	38
9490	7	7355	9490	7355
2074	5	20	2074	20
4580	12	32	4580	32
1066	7	3032	1066	3032
6105	25	6254	6105	6254
4029	17	4	4029	4
7679	147	7639	7679	7639
4146	8	63	4146	63
5119	57	17	5119	17
14517	85	321	14517	321
1139	14	12571	1139	12571
4098	56	5780	4098	5780
4695	57	1177	4695	1177
1391	24	1552	1391	1552
5454	88	1544	5454	1544
194	41	4599	194	4599
9190	58	5580	9190	5580
11236	145	7	11236	7
3966	5	41	3966	41
8324	5	41	8324	41
1149	10	2939	1149	2939
1974	12	77	1974	77
6669	203	90	6669	90
1584	13	573	1584	573
1374	54	446	1374	446
3660	27	7	3660	7
2962	2	2567	2962	2567
4275	12	23	4275	23
2388	188	2500	2388	2500
10066	20	5	10066	5
2073	120	1123	2073	1123
6492	13	3325	6492	3325
438	4	44	438	44
4366	5	8	4366	8
2484	7	2637	2484	2637
5206	4	4537	5206	4537
2357	3	33	2357	33
3865	57	5636	3865	5636
1368	17	4	1368	4
4903	4	6741	4903	6741
5264	53	7434	5264	7434
503	53	80	503	80
3837	4	150	3837	150
300	37	1504	300	1504
453	41	7153	453	7153
1157	188	1981	1157	1981
143	63	265	143	265
1777	8	56	1777	56
1705	4	487	1705	487
2293	59	9395	2293	9395
306	10	4022	306	4022
306	10	4125	306	4125
959	8	61	959	61
1014	31	460	1014	460
8307	10	4637	8307	4637
10492	124	9592	10492	9592
3572	49	2561	3572	2561
2529	12	23	2529	23
6006	4	332	6006	332
8063	38	5747	8063	5747
4063	44	13	4063	13
893	80	6049	893	6049
893	116	7352	893	7352
12189	106	68	12189	68
4996	8	14	4996	14
356	7	1185	356	1185
2332	23	429	2332	429
868	3	409	868	409
868	17	4	868	4
1111	18	1409	1111	1409
4473	16	24	4473	24
1096	5	5017	1096	5017
5029	25	9789	5029	9789
458	17	4	458	4
1142	7	5577	1142	5577
2764	181	6584	2764	6584
911	25	1265	911	1265
2296	38	7224	2296	7224
7054	17	4	7054	4
875	26	643	875	643
5409	8	6825	5409	6825
3769	12	32	3769	32
3488	7	2119	3488	2119
1433	3	169	1433	169
7958	38	5401	7958	5401
4839	57	6960	4839	6960
996	10	2942	996	2942
2997	54	601	2997	601
4259	60	1009	4259	1009
7623	15	9	7623	9
7623	225	5438	7623	5438
4015	109	74	4015	74
3726	12	32	3726	32
21	102	13967	21	13967
7415	32	2012	7415	2012
13647	51	410	13647	410
396	24	4023	396	4023
1964	18	8759	1964	8759
22	55	1739	22	1739
22	42	121	22	121
2599	26	855	2599	855
2599	25	2574	2599	2574
2122	3	67	2122	67
373	4	210	373	210
3848	20	5	3848	5
6132	17	4	6132	4
3516	24	6154	3516	6154
960	36	1505	960	1505
595	3	803	595	803
3354	13	484	3354	484
3354	13	6712	3354	6712
10075	20	5	10075	5
4420	162	13258	4420	13258
9472	4	57	9472	57
2	14	9213	2	9213
2	14	7866	2	7866
16	41	1317	16	1317
390	36	90	390	90
7879	70	11660	7879	11660
4261	16	6	4261	6
337	188	1981	337	1981
9944	110	21	9944	21
3451	17	4	3451	4
8094	70	420	8094	420
11389	10	623	11389	623
11728	37	8573	11728	8573
2539	96	3	2539	3
13297	17	4	13297	4
2898	5	140	2898	140
7927	26	284	7927	284
4977	80	534	4977	534
6686	15	29	6686	29
3626	137	4079	3626	4079
6418	65	13456	6418	13456
7485	38	3006	7485	3006
1576	23	449	1576	449
11405	5	8	11405	8
1228	36	234	1228	234
7156	15	2	7156	2
282	2	1077	282	1077
10364	17	4	10364	4
12575	51	201	12575	201
11754	61	1232	11754	1232
3266	84	918	3266	918
1266	7	3699	1266	3699
3076	60	1020	3076	1020
9043	58	377	9043	377
7667	86	11685	7667	11685
3809	20	5	3809	5
3020	71	2364	3020	2364
5144	158	3668	5144	3668
2699	227	3018	2699	3018
7777	147	8255	7777	8255
3571	7	5317	3571	5317
314	25	1587	314	1587
185	6	1578	185	1578
1533	4	360	1533	360
914	14	12922	914	12922
5179	5	1575	5179	1575
6569	4	118	6569	118
102	46	6714	102	6714
6001	12	5677	6001	5677
145	6	1470	145	1470
145	6	1289	145	1289
1793	15	2	1793	2
3527	5	60	3527	60
2272	59	10175	2272	10175
9818	76	175	9818	175
10255	14	2483	10255	2483
1004	23	610	1004	610
504	5	124	504	124
13410	142	11970	13410	11970
6357	34	2	6357	2
29	14	9504	29	9504
29	14	13456	29	13456
8363	20	5	8363	5
6140	5	6476	6140	6476
6715	20	5	6715	5
4198	38	6360	4198	6360
9865	53	918	9865	918
2912	3	76	2912	76
694	54	870	694	870
1405	3	49	1405	49
6647	38	7220	6647	7220
11511	72	491	11511	491
6010	110	2	6010	2
8103	217	8185	8103	8185
10334	5	37	10334	37
499	22	2441	499	2441
5857	134	5956	5857	5956
6900	20	5	6900	5
115	35	6121	115	6121
115	35	5272	115	5272
4834	27	7	4834	7
11732	72	9880	11732	9880
6367	70	152	6367	152
8396	7	5442	8396	5442
11777	142	9513	11777	9513
967	6	3319	967	3319
708	3	193	708	193
5298	57	7218	5298	7218
2499	32	3738	2499	3738
8837	66	12389	8837	12389
3428	48	3	3428	3
3428	80	534	3428	534
1009	34	2	1009	2
1009	3	49	1009	49
2028	123	258	2028	258
6380	225	12853	6380	12853
4417	34	2	4417	2
4417	12	25	4417	25
824	3	182	824	182
2591	3	79	2591	79
984	51	201	984	201
172	23	2271	172	2271
6656	34	2	6656	2
5907	17	4	5907	4
7332	25	5055	7332	5055
2600	33	59	2600	59
6323	61	96	6323	96
7957	15	2	7957	2
2830	7	2345	2830	2345
2311	44	13	2311	13
11162	39	15	11162	15
1442	56	1975	1442	1975
1819	18	1145	1819	1145
533	4	145	533	145
533	7	5103	533	5103
3794	137	2251	3794	2251
48	140	6869	48	6869
48	30	1200	48	1200
4813	15	2	4813	2
5402	4	150	5402	150
11072	67	5165	11072	5165
1253	3	182	1253	182
3567	16	6	3567	6
1526	8	349	1526	349
874	16	6	874	6
5994	16	6	5994	6
11923	75	13689	11923	13689
8075	5	10363	8075	10363
4371	4	1499	4371	1499
625	15	2	625	2
12882	109	74	12882	74
2790	32	3581	2790	3581
3518	11	6120	3518	6120
954	3	9	954	9
368	37	8288	368	8288
368	37	7623	368	7623
3148	8	151	3148	151
383	24	6362	383	6362
742	55	237	742	237
9967	4	54	9967	54
5528	52	2645	5528	2645
5286	8	529	5286	529
5072	66	33	5072	33
5072	66	7160	5072	7160
5072	66	9	5072	9
163	6	2403	163	2403
163	6	2786	163	2786
7808	3	2	7808	2
5260	11	3751	5260	3751
