1018	32	6070	1018	6070
150	13	763	150	763
6466	16	24	6466	24
6232	17	4	6232	4
747	32	869	747	869
7147	4	10454	7147	10454
7291	20	119	7291	119
39	141	374	39	374
1360	3	369	1360	369
3083	27	157	3083	157
94	6	4004	94	4004
3734	57	58	3734	58
4625	38	5401	4625	5401
13019	17	4	13019	4
9806	31	8055	9806	8055
7443	11	5389	7443	5389
9	14	13980	9	13980
10419	42	9571	10419	9571
3276	75	6345	3276	6345
841	71	8053	841	8053
11666	18	13057	11666	13057
1108	50	2825	1108	2825
7059	5	19	7059	19
6860	3	9	6860	9
7447	51	243	7447	243
1204	5	136	1204	136
217	6	3616	217	3616
4273	12	30	4273	30
1344	36	69	1344	69
353	14	9874	353	9874
3999	12	25	3999	25
2929	7	475	2929	475
8516	64	26	8516	26
1143	4	307	1143	307
6589	26	2009	6589	2009
591	10	7959	591	7959
1433	12	117	1433	117
6151	5	19	6151	19
3783	12	77	3783	77
4271	38	5818	4271	5818
9783	7	5299	9783	5299
1160	26	768	1160	768
9198	20	5	9198	5
1000	12	30	1000	30
5163	137	7660	5163	7660
13201	217	1154	13201	1154
4368	7	3696	4368	3696
3026	45	1397	3026	1397
3454	20	5	3454	5
1592	3	31	1592	31
6723	5	125	6723	125
2870	3	47	2870	47
1536	7	4911	1536	4911
4121	8	56	4121	56
5293	4	434	5293	434
5389	48	3	5389	3
3993	12	25	3993	25
2	102	12590	2	12590
3939	24	5888	3939	5888
1766	26	400	1766	400
1556	4	859	1556	859
12981	72	187	12981	187
7336	20	5	7336	5
1674	3	33	1674	33
7364	5	42	7364	42
499	3	9	499	9
507	4	360	507	360
83	35	4243	83	4243
39	141	393	39	393
8735	104	4333	8735	4333
383	24	2440	383	2440
9467	75	7276	9467	7276
3589	42	2078	3589	2078
5	105	9526	5	9526
57	23	4973	57	4973
5727	38	4086	5727	4086
45	41	4463	45	4463
2560	66	1139	2560	1139
2163	37	5366	2163	5366
1898	32	5945	1898	5945
3219	54	506	3219	506
1109	2	2702	1109	2702
246	10	6806	246	6806
749	23	461	749	461
8918	51	55	8918	55
5843	80	727	5843	727
9035	23	383	9035	383
900	10	11645	900	11645
1690	38	7224	1690	7224
3562	60	1378	3562	1378
10873	118	379	10873	379
11529	76	96	11529	96
13396	179	7070	13396	7070
44	23	1391	44	1391
10289	160	3827	10289	3827
310	6	1447	310	1447
1827	3	50	1827	50
5298	191	9	5298	9
10396	25	2497	10396	2497
5236	31	8248	5236	8248
9903	236	2399	9903	2399
9301	126	189	9301	189
3108	34	143	3108	143
1010	3	69	1010	69
120	46	3529	120	3529
8037	72	491	8037	491
1113	85	3227	1113	3227
8729	118	1505	8729	1505
187	10	4307	187	4307
6280	68	4354	6280	4354
1189	12	25	1189	25
980	32	1385	980	1385
35	66	84	35	84
4098	34	2	4098	2
601	84	1905	601	1905
10723	5	20	10723	20
6857	38	6785	6857	6785
4569	98	4569	4569	4569
8097	5	42	8097	42
5643	53	918	5643	918
14025	15	2	14025	2
2313	123	258	2313	258
1278	37	1210	1278	1210
2342	54	870	2342	870
960	36	742	960	742
3064	8	235	3064	235
215	10	763	215	763
9026	7	3926	9026	3926
5992	16	6	5992	6
1019	36	8065	1019	8065
3542	5	140	3542	140
3224	60	865	3224	865
5728	20	5	5728	5
6981	71	351	6981	351
2555	38	1690	2555	1690
62	6	7784	62	7784
6409	38	4086	6409	4086
298	14	9434	298	9434
3591	24	1828	3591	1828
3255	116	6949	3255	6949
7068	10	3594	7068	3594
2246	7	3533	2246	3533
908	3	86	908	86
3210	26	714	3210	714
1733	2	2273	1733	2273
1975	161	59	1975	59
2423	4	7456	2423	7456
7957	20	5	7957	5
5197	16	6	5197	6
940	7	4323	940	4323
621	66	5578	621	5578
4543	26	186	4543	186
116	23	5831	116	5831
1863	25	5263	1863	5263
1763	3	70	1763	70
4241	5	82	4241	82
8257	63	3109	8257	3109
778	23	461	778	461
3332	12	77	3332	77
5547	4	118	5547	118
1224	54	1067	1224	1067
2	102	6796	2	6796
5241	137	3128	5241	3128
8461	61	96	8461	96
602	160	7347	602	7347
5409	8	690	5409	690
2216	4	118	2216	118
2411	12	117	2411	117
2932	4	3695	2932	3695
3668	214	7853	3668	7853
530	3	33	530	33
1607	7	2485	1607	2485
4550	8	349	4550	349
3581	53	13785	3581	13785
770	23	449	770	449
5023	3	22	5023	22
5529	122	1451	5529	1451
4972	4	1300	4972	1300
2820	45	3722	2820	3722
5042	16	24	5042	24
6312	98	6312	6312	6312
6549	25	5547	6549	5547
3489	27	10171	3489	10171
10438	64	26	10438	26
7907	16	6	7907	6
5381	88	1549	5381	1549
13974	135	7188	13974	7188
3265	8	56	3265	56
9030	121	7404	9030	7404
1911	57	28	1911	28
6729	15	2	6729	2
3258	3	39	3258	39
1790	193	12840	1790	12840
251	20	5	251	5
7122	217	1157	7122	1157
1592	3	64	1592	64
6981	71	875	6981	875
5268	5	8	5268	8
1867	4	239	1867	239
755	54	984	755	984
6989	15	9	6989	9
355	103	1725	355	1725
484	20	5	484	5
6814	38	5472	6814	5472
2129	191	123	2129	123
1811	12	30	1811	30
1721	3	65	1721	65
7755	173	2	7755	2
149	30	4714	149	4714
6941	8	56	6941	56
7018	182	9177	7018	9177
2770	73	6558	2770	6558
2126	5	42	2126	42
1614	3	31	1614	31
10085	10	7197	10085	7197
3812	8	40	3812	40
6114	80	6943	6114	6943
1174	7	3514	1174	3514
4680	8	377	4680	377
565	2	2932	565	2932
1304	8	87	1304	87
6939	121	6485	6939	6485
2451	4	637	2451	637
6236	4	98	6236	98
1131	37	5816	1131	5816
130	103	839	130	839
8224	10	1724	8224	1724
5	105	662	5	662
817	14	12799	817	12799
5	105	13158	5	13158
7980	20	119	7980	119
10734	98	10734	10734	10734
5	105	12871	5	12871
1754	5	41	1754	41
170	6	5743	170	5743
2134	14	12859	2134	12859
380	38	8498	380	8498
1285	10	2346	1285	2346
5211	5	124	5211	124
3074	50	4600	3074	4600
188	30	7169	188	7169
4585	16	6	4585	6
2368	150	6390	2368	6390
1270	7	5608	1270	5608
4204	38	9690	4204	9690
8122	17	4	8122	4
3760	5	137	3760	137
6650	13	1699	6650	1699
1980	44	13	1980	13
6111	4	118	6111	118
573	4	159	573	159
1238	3	9	1238	9
7004	53	327	7004	327
1403	3	132	1403	132
2492	17	4	2492	4
2915	4	168	2915	168
116	6	4161	116	4161
8225	25	1489	8225	1489
66	10	2874	66	2874
4425	27	7	4425	7
4867	12	30	4867	30
838	10	8165	838	8165
1412	26	284	1412	284
7233	76	252	7233	252
51	41	4878	51	4878
1671	44	13	1671	13
5970	136	760	5970	760
1966	36	88	1966	88
10615	142	9316	10615	9316
188	30	7894	188	7894
12642	13	7109	12642	7109
10033	190	3035	10033	3035
5	105	12858	5	12858
898	4	146	898	146
5124	15	2	5124	2
13724	72	9308	13724	9308
130	103	369	130	369
2947	38	6369	2947	6369
2321	37	3804	2321	3804
3382	158	8876	3382	8876
900	10	2653	900	2653
715	20	5	715	5
1284	12	4532	1284	4532
4483	17	4	4483	4
661	36	121	661	121
5497	60	936	5497	936
6117	27	3159	6117	3159
8600	125	33	8600	33
4201	3	67	4201	67
2291	73	1415	2291	1415
1820	5	156	1820	156
1201	21	12279	1201	12279
973	2	4238	973	4238
48	30	1766	48	1766
857	190	683	857	683
7045	17	4	7045	4
165	71	10242	165	10242
1365	3	31	1365	31
2642	20	119	2642	119
1408	3	1908	1408	1908
1357	4	832	1357	832
1256	3	335	1256	335
207	14	12823	207	12823
3501	20	5	3501	5
8405	119	1142	8405	1142
1160	61	96	1160	96
10748	51	201	10748	201
4449	45	5529	4449	5529
2026	3	52	2026	52
4008	120	531	4008	531
5012	26	284	5012	284
2169	44	13	2169	13
6348	16	6	6348	6
3938	25	7609	3938	7609
2775	5	41	2775	41
9169	75	7023	9169	7023
3865	12	23	3865	23
10646	20	5	10646	5
7495	10	5353	7495	5353
5140	7	3165	5140	3165
3338	79	27	3338	27
2870	3	193	2870	193
312	6	4498	312	4498
7668	14	205	7668	205
6569	16	6	6569	6
2280	8	14	2280	14
10296	35	7309	10296	7309
1087	17	4	1087	4
7346	7	3776	7346	3776
6016	25	6880	6016	6880
1630	3	65	1630	65
3686	130	7601	3686	7601
524	24	4725	524	4725
1204	20	5	1204	5
7955	5	42	7955	42
4421	7	6656	4421	6656
3085	4	385	3085	385
2451	15	2	2451	2
4164	5	19	4164	19
2228	8	61	2228	61
2975	148	9854	2975	9854
518	95	4546	518	4546
5364	4	11746	5364	11746
6852	25	1187	6852	1187
8712	62	745	8712	745
2190	27	7	2190	7
2962	15	2	2962	2
4160	15	9	4160	9
608	3	551	608	551
4046	7	3360	4046	3360
91	30	6232	91	6232
11599	42	9868	11599	9868
9754	217	477	9754	477
930	7	3721	930	3721
7055	26	810	7055	810
2232	6	2011	2232	2011
8932	2	7569	8932	7569
668	6	3115	668	3115
48	30	7480	48	7480
3840	8	14	3840	14
147	37	578	147	578
3909	24	863	3909	863
6094	7	5800	6094	5800
8640	32	484	8640	484
3073	5	4056	3073	4056
5044	20	5	5044	5
12697	178	929	12697	929
4304	5	136	4304	136
4957	4	2837	4957	2837
148	92	495	148	495
9242	7	1185	9242	1185
560	10	3885	560	3885
6986	120	2829	6986	2829
2820	3	50	2820	50
422	10	5028	422	5028
16	46	9109	16	9109
3196	8	61	3196	61
333	32	6937	333	6937
91	30	6544	91	6544
4960	61	96	4960	96
7015	4	2498	7015	2498
3058	27	318	3058	318
1600	31	9107	1600	9107
4527	12	556	4527	556
314	25	5972	314	5972
8332	51	55	8332	55
46	6	867	46	867
3379	75	887	3379	887
11263	160	10954	11263	10954
5776	196	354	5776	354
1834	3	132	1834	132
706	6	2473	706	2473
3886	85	2160	3886	2160
3781	145	7	3781	7
1211	12	23	1211	23
1043	3	144	1043	144
1020	3	166	1020	166
5639	45	115	5639	115
573	7	2841	573	2841
145	6	631	145	631
7725	25	3773	7725	3773
364	7	4996	364	4996
12746	51	201	12746	201
113	37	8468	113	8468
2192	4	1325	2192	1325
6133	207	100	6133	100
3515	9	1112	3515	1112
623	5	1995	623	1995
628	4	226	628	226
1231	166	5767	1231	5767
7890	5	20	7890	20
5869	26	482	5869	482
6524	118	1024	6524	1024
2195	20	5	2195	5
142	6	4496	142	4496
3435	57	8054	3435	8054
4684	60	650	4684	650
5727	4	5789	5727	5789
2423	5	8	2423	8
4524	5	82	4524	82
1330	3	69	1330	69
1472	7	511	1472	511
2048	3	452	2048	452
14027	217	10049	14027	10049
4689	4	5184	4689	5184
692	84	1573	692	1573
225	6	4796	225	4796
174	36	3673	174	3673
8693	5	19	8693	19
4149	73	5011	4149	5011
11877	15	3708	11877	3708
9848	76	175	9848	175
2787	7	6413	2787	6413
679	36	2594	679	2594
1098	3	319	1098	319
592	3	133	592	133
297	29	5504	297	5504
591	10	4179	591	4179
12754	17	4	12754	4
2240	56	1103	2240	1103
700	204	5921	700	5921
3311	12	25	3311	25
1043	57	585	1043	585
5	105	13348	5	13348
5032	8	14	5032	14
9179	37	3780	9179	3780
9706	5	37	9706	37
12316	10	8165	12316	8165
78	14	12383	78	12383
1970	43	470	1970	470
12010	72	7887	12010	7887
99	30	9096	99	9096
685	3	81	685	81
8622	15	123	8622	123
7597	11	4768	7597	4768
1147	3	22	1147	22
9462	4	1036	9462	1036
11900	72	6726	11900	6726
10526	236	6156	10526	6156
115	35	3531	115	3531
4030	4	389	4030	389
973	5	20	973	20
2648	4	98	2648	98
1935	3	123	1935	123
288	3	64	288	64
3567	5	156	3567	156
9403	170	6747	9403	6747
12340	32	2284	12340	2284
496	8	56	496	56
12313	67	5853	12313	5853
13247	72	9308	13247	9308
5349	170	4958	5349	4958
5594	67	11622	5594	11622
4335	12	562	4335	562
3912	27	5810	3912	5810
2260	12	23	2260	23
465	10	1100	465	1100
4347	96	3	4347	3
57	6	936	57	936
737	4	44	737	44
14	29	3318	14	3318
116	6	6076	116	6076
3050	7	6374	3050	6374
5019	24	9245	5019	9245
12822	10	6150	12822	6150
3972	47	1744	3972	1744
3196	52	2645	3196	2645
10004	31	2464	10004	2464
114	10	2258	114	2258
7698	54	9279	7698	9279
503	53	7434	503	7434
3917	36	39	3917	39
3041	61	96	3041	96
2063	22	1782	2063	1782
3110	71	8415	3110	8415
6946	196	354	6946	354
12441	7	4858	12441	4858
5902	79	221	5902	221
6170	31	12071	6170	12071
2528	59	8631	2528	8631
3348	25	8282	3348	8282
310	6	2923	310	2923
439	32	3384	439	3384
2825	20	5	2825	5
7135	16	24	7135	24
225	6	1057	225	1057
128	23	6827	128	6827
2441	13	6216	2441	6216
1473	4	1042	1473	1042
5339	25	3212	5339	3212
1421	10	2362	1421	2362
3634	16	6	3634	6
3758	8	228	3758	228
6944	23	391	6944	391
4212	27	7	4212	7
1111	7	2084	1111	2084
570	6	2229	570	2229
1270	5	8	1270	8
2323	3	607	2323	607
81	141	493	81	493
3478	216	995	3478	995
1386	32	1688	1386	1688
1213	164	3663	1213	3663
2558	3	31	2558	31
5295	32	6300	5295	6300
5	105	13351	5	13351
3904	34	2	3904	2
584	9	2434	584	2434
1583	3	335	1583	335
786	10	1517	786	1517
610	24	1167	610	1167
1846	6	5227	1846	5227
8560	5	42	8560	42
1332	27	822	1332	822
12524	98	12524	12524	12524
7580	16	6	7580	6
6735	50	4136	6735	4136
8214	4	98	8214	98
2820	57	17	2820	17
99	30	8986	99	8986
1722	215	4113	1722	4113
3155	24	485	3155	485
8199	50	1942	8199	1942
93	6	4301	93	4301
2436	12	77	2436	77
6387	26	301	6387	301
3031	26	158	3031	158
3378	20	5	3378	5
113	37	6510	113	6510
3281	7	6342	3281	6342
3571	7	5333	3571	5333
1285	10	4327	1285	4327
6798	15	29	6798	29
3189	23	383	3189	383
148	30	7761	148	7761
879	23	524	879	524
48	30	4650	48	4650
579	5	8	579	8
623	5	1380	623	1380
99	140	4099	99	4099
2436	12	32	2436	32
221	46	7628	221	7628
1456	15	29	1456	29
1003	4	225	1003	225
3105	108	2673	3105	2673
550	2	926	550	926
2437	53	1532	2437	1532
8796	211	11116	8796	11116
5514	27	7	5514	7
116	23	5637	116	5637
3146	53	80	3146	80
35	69	8397	35	8397
3764	219	4223	3764	4223
8810	7	7779	8810	7779
2594	51	410	2594	410
1001	4	859	1001	859
849	36	193	849	193
5393	10	7080	5393	7080
1588	44	13	1588	13
9151	35	4146	9151	4146
16	46	6980	16	6980
62	6	4367	62	4367
7211	211	10632	7211	10632
316	41	5037	316	5037
7362	5	2242	7362	2242
1903	4	2857	1903	2857
8853	70	152	8853	152
1421	10	6038	1421	6038
580	12	112	580	112
593	138	6226	593	6226
2293	59	8536	2293	8536
104	35	3436	104	3436
4145	5	41	4145	41
7448	217	969	7448	969
10786	5	8	10786	8
800	14	143	800	143
317	14	11102	317	11102
2551	12	30	2551	30
945	12	23	945	23
2845	7	3170	2845	3170
8916	16	6	8916	6
1834	12	30	1834	30
83	35	5777	83	5777
3402	75	1605	3402	1605
6117	8	61	6117	61
13467	72	306	13467	306
1055	3	84	1055	84
7899	56	8222	7899	8222
8085	190	6773	8085	6773
1986	36	132	1986	132
5263	5	19	5263	19
1055	3	742	1055	742
2253	3	18	2253	18
8945	5	37	8945	37
4895	5	902	4895	902
3884	34	21	3884	21
185	6	4291	185	4291
3041	197	1249	3041	1249
5961	15	2	5961	2
12211	72	994	12211	994
7334	147	7437	7334	7437
1201	21	11384	1201	11384
6657	17	4	6657	4
145	13	456	145	456
13402	72	13732	13402	13732
6266	4	5093	6266	5093
827	22	2723	827	2723
5724	31	1605	5724	1605
3392	7	5039	3392	5039
2786	22	170	2786	170
4968	12	112	4968	112
13183	72	7780	13183	7780
2356	17	4	2356	4
7537	32	2700	7537	2700
6809	4	44	6809	44
980	32	6594	980	6594
6298	16	6	6298	6
479	12	23	479	23
4968	3	2	4968	2
2842	16	6	2842	6
8998	5	230	8998	230
856	3	75	856	75
1780	8	38	1780	38
305	6	1760	305	1760
504	238	3796	504	3796
1484	7	4615	1484	4615
8658	15	2	8658	2
9267	5	109	9267	109
581	3	65	581	65
111	6	1061	111	1061
8717	2	8738	8717	8738
706	6	4004	706	4004
114	10	2018	114	2018
6751	12	112	6751	112
12307	145	7	12307	7
3112	26	14094	3112	14094
5988	7	3481	5988	3481
10137	70	12130	10137	12130
4811	4	332	4811	332
2520	16	6	2520	6
10873	142	10451	10873	10451
4382	8	604	4382	604
9761	75	209	9761	209
11040	16	24	11040	24
1767	62	7	1767	7
467	5	37	467	37
2732	28	1083	2732	1083
1814	4	129	1814	129
2	102	11801	2	11801
13167	109	74	13167	74
7527	16	6	7527	6
4255	15	2	4255	2
2206	59	8551	2206	8551
3820	5	41	3820	41
1062	7	4106	1062	4106
994	10	6358	994	6358
2067	4	255	2067	255
3134	54	928	3134	928
1943	73	6919	1943	6919
2360	24	2752	2360	2752
1454	63	1312	1454	1312
6478	85	2218	6478	2218
879	23	437	879	437
5704	15	43	5704	43
9682	6	3713	9682	3713
68	195	11870	68	11870
6242	16	6	6242	6
4211	8	3558	4211	3558
11429	20	5	11429	5
7087	62	7	7087	7
9456	120	2829	9456	2829
5338	6	5675	5338	5675
916	54	1199	916	1199
5043	34	21	5043	21
5708	70	11660	5708	11660
2982	12	32	2982	32
8081	170	4660	8081	4660
8119	42	6302	8119	6302
1272	53	80	1272	80
10800	62	8870	10800	8870
905	17	4	905	4
4067	5	41	4067	41
7364	38	1741	7364	1741
1398	15	2	1398	2
6711	5	42	6711	42
2444	51	55	2444	55
6942	53	80	6942	80
1059	8	151	1059	151
4086	16	6	4086	6
8045	81	71	8045	71
820	3	123	820	123
106	41	3452	106	3452
2787	2	2056	2787	2056
8130	17	4	8130	4
11411	173	2	11411	2
908	8	38	908	38
1635	3	143	1635	143
2022	44	13	2022	13
923	14	13297	923	13297
11385	16	24	11385	24
3040	16	24	3040	24
4801	17	4	4801	4
105	46	3885	105	3885
1857	5	156	1857	156
9137	4	196	9137	196
2125	57	209	2125	209
800	215	143	800	143
416	3	298	416	298
3617	15	2	3617	2
706	6	1566	706	1566
2419	24	1373	2419	1373
1285	10	8344	1285	8344
3808	13	4531	3808	4531
4177	25	3647	4177	3647
6112	43	176	6112	176
1357	15	2	1357	2
3977	27	101	3977	101
4167	3	9	4167	9
9053	5	82	9053	82
11850	126	424	11850	424
8436	120	1123	8436	1123
832	6	886	832	886
126	63	265	126	265
8445	70	10207	8445	10207
22	14	12734	22	12734
4191	211	6532	4191	6532
93	23	4697	93	4697
8472	5	798	8472	798
514	88	1596	514	1596
3353	44	4835	3353	4835
114	10	5377	114	5377
5001	52	2722	5001	2722
10705	5	136	10705	136
115	35	1366	115	1366
11425	15	2	11425	2
2299	25	7556	2299	7556
9715	14	12394	9715	12394
4406	63	1312	4406	1312
1157	14	7801	1157	7801
3755	75	28	3755	28
9492	51	1202	9492	1202
2956	2	549	2956	549
33	91	203	33	203
366	73	1412	366	1412
6698	8	3889	6698	3889
6347	133	4406	6347	4406
3238	64	26	3238	26
16	41	401	16	401
2831	26	2861	2831	2861
99	30	5228	99	5228
142	6	4866	142	4866
2077	8	14	2077	14
128	6	3660	128	3660
1257	3	21	1257	21
440	16	6	440	6
1068	45	4997	1068	4997
6827	24	1768	6827	1768
622	3	490	622	490
1794	3	88	1794	88
66	10	3584	66	3584
2761	5	37	2761	37
2815	18	28	2815	28
95	6	2394	95	2394
6843	4	277	6843	277
2291	73	1850	2291	1850
9312	153	100	9312	100
3607	45	1891	3607	1891
5452	23	398	5452	398
5078	8	5676	5078	5676
370	10	9152	370	9152
1297	10	6654	1297	6654
3068	7	1629	3068	1629
2590	12	23	2590	23
7895	26	593	7895	593
6554	4	5237	6554	5237
4017	27	7	4017	7
4319	10	1100	4319	1100
1059	3	369	1059	369
6089	27	213	6089	213
16	46	7197	16	7197
4625	5	60	4625	60
12765	126	1678	12765	1678
36	41	660	36	660
8650	110	9	8650	9
2088	27	7	2088	7
5467	5	3595	5467	3595
661	127	130	661	130
9443	85	6107	9443	6107
9069	15	2	9069	2
10573	8	2166	10573	2166
3026	3	143	3026	143
1664	3	75	1664	75
1392	3	43	1392	43
1211	3	227	1211	227
849	36	31	849	31
3202	36	67	3202	67
2667	27	157	2667	157
317	14	9295	317	9295
2323	3	121	2323	121
1740	15	2	1740	2
790	3	69	790	69
7253	4	4132	7253	4132
388	6	3895	388	3895
3340	4	224	3340	224
7281	31	12817	7281	12817
8161	104	2459	8161	2459
8412	14	13589	8412	13589
11258	37	5928	11258	5928
4233	27	9496	4233	9496
3689	25	4622	3689	4622
5302	7	1974	5302	1974
66	10	5024	66	5024
10686	7	1848	10686	1848
306	10	2532	306	2532
1910	2	1272	1910	1272
3989	28	8413	3989	8413
1583	3	31	1583	31
11077	26	10357	11077	10357
4737	3	90	4737	90
655	118	28	655	28
747	32	6897	747	6897
770	6	3986	770	3986
7328	4	2109	7328	2109
1551	5	270	1551	270
149	140	8685	149	8685
3021	48	3	3021	3
5498	190	683	5498	683
4700	3	272	4700	272
3329	5	8	3329	8
34	46	7566	34	7566
561	3	67	561	67
1440	3	39	1440	39
1298	36	516	1298	516
2254	21	5551	2254	5551
4270	20	5	4270	5
5394	15	2	5394	2
120	41	784	120	784
5141	24	9245	5141	9245
7668	14	2322	7668	2322
5198	10	4126	5198	4126
103	65	6797	103	6797
313	10	4000	313	4000
595	3	132	595	132
7942	190	683	7942	683
6790	20	5	6790	5
2807	12	23	2807	23
803	172	2380	803	2380
2648	5	8	2648	8
1060	88	1549	1060	1549
1693	10	6293	1693	6293
3026	3	39	3026	39
171	88	1497	171	1497
2265	22	116	2265	116
6548	5	82	6548	82
10933	113	3	10933	3
12528	10	7914	12528	7914
10012	17	4	10012	4
4312	57	9258	4312	9258
10424	110	335	10424	335
8858	125	2	8858	2
173	62	7	173	7
913	3	88	913	88
404	66	2605	404	2605
3021	17	4	3021	4
3120	48	3	3120	3
5694	75	10483	5694	10483
1212	3	64	1212	64
1233	12	23	1233	23
1794	8	38	1794	38
518	87	4546	518	4546
600	6	772	600	772
245	6	1634	245	1634
51	46	6714	51	6714
2788	12	112	2788	112
5376	63	265	5376	265
365	35	2694	365	2694
2889	24	3367	2889	3367
3117	5	8	3117	8
6254	20	5	6254	5
1485	3	49	1485	49
8579	25	8484	8579	8484
2452	7	4376	2452	4376
29	14	13280	29	13280
35	66	4153	35	4153
1932	15	576	1932	576
2396	28	7454	2396	7454
1022	7	997	1022	997
7304	8	235	7304	235
4100	27	7	4100	7
6588	161	687	6588	687
8949	118	18	8949	18
10315	7	2776	10315	2776
2054	24	3893	2054	3893
123	55	5359	123	5359
5789	13	3931	5789	3931
3402	38	5217	3402	5217
5029	26	502	5029	502
1020	123	293	1020	293
10505	209	9968	10505	9968
6276	4	1890	6276	1890
940	7	3863	940	3863
4036	141	393	4036	393
3502	204	1401	3502	1401
3458	27	822	3458	822
1614	3	132	1614	132
345	67	4922	345	4922
10520	5	19	10520	19
1099	2	1767	1099	1767
35	69	1990	35	1990
11606	26	12832	11606	12832
1235	16	24	1235	24
6256	7	4512	6256	4512
2338	16	6	2338	6
6091	57	58	6091	58
8559	64	26	8559	26
35	69	7660	35	7660
1583	3	52	1583	52
6866	34	2	6866	2
5392	54	626	5392	626
994	10	5964	994	5964
2272	59	8581	2272	8581
2229	57	10068	2229	10068
1668	5	37	1668	37
7455	10	2027	7455	2027
29	198	58	29	58
767	6	821	767	821
422	10	4793	422	4793
6553	81	402	6553	402
12822	10	6964	12822	6964
1582	44	13	1582	13
72	29	1714	72	1714
780	4	748	780	748
3515	5	8820	3515	8820
1103	53	211	1103	211
7435	58	238	7435	238
1021	4	1193	1021	1193
10579	14	10808	10579	10808
2518	7	2536	2518	2536
9646	67	2887	9646	2887
332	6	3988	332	3988
3864	17	4	3864	4
442	24	4242	442	4242
217	6	5445	217	5445
2352	5	156	2352	156
905	5	11367	905	11367
1321	30	6367	1321	6367
1635	12	117	1635	117
3278	24	646	3278	646
524	24	4485	524	4485
508	20	5	508	5
1248	3	3213	1248	3213
8334	17	4	8334	4
5209	5	20	5209	20
22	42	1178	22	1178
6996	15	2	6996	2
3560	27	1595	3560	1595
4948	8	328	4948	328
6001	12	30	6001	30
706	6	716	706	716
6243	34	39	6243	39
8612	6	3054	8612	3054
2214	5	37	2214	37
8225	25	10346	8225	10346
1090	2	777	1090	777
2864	15	2	2864	2
6028	4	3345	6028	3345
4867	27	7	4867	7
5672	18	315	5672	315
62	6	5279	62	5279
4050	34	2	4050	2
5589	48	3	5589	3
10677	113	3	10677	3
9498	16	6	9498	6
1113	85	321	1113	321
147	37	4551	147	4551
1874	13	1936	1874	1936
4832	22	268	4832	268
936	120	531	936	531
99	140	1474	99	1474
35	66	7754	35	7754
5709	204	2563	5709	2563
6453	15	2	6453	2
7433	31	79	7433	79
6634	16	24	6634	24
4522	12	2035	4522	2035
375	5	37	375	37
130	103	4892	130	4892
3205	44	13	3205	13
29	14	6794	29	6794
6460	56	6575	6460	6575
4068	8	1458	4068	1458
4178	66	1342	4178	1342
767	6	5686	767	5686
11352	75	3740	11352	3740
6947	4	7136	6947	7136
3154	17	4	3154	4
1767	5	9853	1767	9853
9923	70	459	9923	459
8950	190	683	8950	683
6304	8	14	6304	14
1233	3	298	1233	298
1986	36	166	1986	166
1018	32	4830	1018	4830
1046	3	81	1046	81
8872	62	1595	8872	1595
6499	80	4115	6499	4115
979	7	4382	979	4382
680	32	6213	680	6213
9931	67	11998	9931	11998
244	25	1107	244	1107
2763	27	7	2763	7
1510	7	7692	1510	7692
4672	16	6	4672	6
8133	145	7	8133	7
6548	16	6	6548	6
11790	142	6393	11790	6393
3710	8	151	3710	151
2451	31	9107	2451	9107
5530	3	49	5530	49
2670	219	5318	2670	5318
1345	7	7196	1345	7196
375	155	6206	375	6206
4520	5	124	4520	124
3594	4	2358	3594	2358
6044	5	4056	6044	4056
12004	53	981	12004	981
2709	3	81	2709	81
1212	3	108	1212	108
269	36	31	269	31
5085	12	77	5085	77
3202	36	31	3202	31
1730	53	557	1730	557
10306	90	214	10306	214
241	22	94	241	94
7770	16	6	7770	6
6082	16	6	6082	6
9108	6	3428	9108	3428
4826	5	156	4826	156
4735	8	14	4735	14
210	23	391	210	391
8525	212	7	8525	7
362	36	779	362	779
268	6	1236	268	1236
1611	8	61	1611	61
1773	12	23	1773	23
